date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-08-25,472000.0,3,7,False,161.65122,False,False,False,1,True,True,8,4
2014-07-21,475000.0,2,7,False,133.78032,False,False,False,2,False,False,7,3
2015-03-06,215150.0,3,6,False,85.47076,False,False,False,1,False,True,3,1
2014-07-07,378000.0,3,7,True,148.737703,False,False,False,2,True,False,7,2
2015-03-20,449000.0,4,7,True,218.32205,False,False,False,1,True,True,3,3
2014-05-29,860000.0,3,10,False,257.34131,False,False,False,2,True,False,5,4
2014-10-23,384200.0,3,8,False,225.75429,False,False,False,2,True,False,10,1
2014-05-06,385000.0,3,7,True,176.5157,False,False,False,1,True,True,5,2
2014-10-17,309600.0,4,6,False,118.451325,False,False,False,1,True,True,10,2
2014-08-01,335500.0,5,8,True,208.10272,False,False,False,3,False,True,8,1
2014-05-05,245000.0,3,7,True,178.37376,False,False,False,1,True,True,5,1
2015-01-05,269950.0,3,7,False,208.474332,False,False,False,2,True,False,1,1
2015-02-25,1300000.0,3,8,True,218.32205,False,False,False,2,False,True,2,4
2014-09-29,550000.0,3,7,False,339.09595,False,False,False,2,False,False,9,2
2014-11-11,502700.0,4,8,False,251.76713,False,False,False,3,True,False,11,2
2015-01-26,650000.0,4,7,True,230.39944,False,False,False,1,True,True,1,4
2014-05-07,610950.0,3,8,False,156.07704,False,False,False,3,False,False,5,3
2015-05-02,422000.0,4,7,False,297.2896,False,False,False,2,True,False,5,2
2015-04-10,615000.0,3,7,True,243.40586,False,False,False,1,True,True,4,3
2014-06-23,235000.0,3,6,False,108.69651,False,False,False,1,False,True,6,3
2015-04-09,845000.0,4,10,False,275.92191,False,False,False,2,True,False,4,4
2014-06-04,465000.0,3,7,False,84.54173,False,False,False,1,False,True,6,3
2014-11-19,215000.0,3,7,False,157.00607,False,False,False,1,False,True,11,1
2014-05-02,785000.0,5,10,False,340.02497999999997,False,True,False,3,True,False,5,3
2014-07-25,479950.0,3,9,False,209.96078,False,False,False,2,False,True,7,1
2015-01-22,610000.0,4,8,True,245.26391999999998,False,True,False,2,True,True,1,3
2014-11-25,150000.0,2,5,False,66.89016,False,False,False,1,False,True,11,1
2014-11-01,353000.0,3,8,False,116.12875,False,False,False,2,True,False,11,3
2014-06-05,386000.0,3,7,False,123.56099,False,False,False,2,False,True,6,2
2014-06-18,770000.0,3,9,False,270.34773,False,False,False,2,True,False,6,4
2014-07-28,328000.0,2,6,False,65.0321,False,False,False,1,False,True,7,3
2015-03-06,284000.0,4,8,True,189.52212,False,False,False,3,False,True,3,1
2015-04-02,540000.0,3,8,False,185.806,False,False,False,2,True,False,4,3
2014-10-06,529950.0,2,8,True,139.3545,False,False,False,2,True,False,10,3
2014-06-23,345000.0,3,7,False,105.90942,False,False,False,1,False,False,6,3
2014-08-19,499990.0,4,8,False,243.40586,False,False,False,2,True,False,8,2
2014-07-25,275000.0,4,5,False,100.33524,False,False,True,1,False,False,7,1
2014-12-08,650000.0,3,7,False,132.85129,False,False,False,1,False,False,12,3
2014-12-29,445000.0,3,7,False,117.05778,False,False,False,1,False,True,12,3
2014-11-04,345000.0,3,7,False,89.18688,False,False,False,1,False,True,11,2
2014-07-11,808900.0,5,9,False,269.4187,False,False,False,2,True,False,7,3
2014-08-25,450000.0,3,7,False,126.34808,False,False,False,1,True,True,8,3
2014-11-14,864500.0,4,10,False,327.01856,False,False,False,2,True,False,11,4
2014-12-08,849000.0,5,8,True,227.61235,True,False,False,3,True,False,12,3
2015-02-25,299800.0,4,8,False,223.89623,False,False,False,2,True,False,2,1
2015-04-27,239000.0,3,6,False,87.32882,False,False,False,1,False,True,4,2
2014-08-13,465000.0,4,7,True,198.81242,False,False,False,2,True,True,8,2
2015-04-29,418000.0,2,7,True,137.49644,False,False,False,1,True,False,4,3
2015-01-02,475000.0,4,7,True,177.44473,False,False,False,1,True,True,1,2
2015-01-20,615000.0,3,7,True,155.14801,False,True,True,1,True,True,1,3
2015-04-20,600000.0,3,10,False,327.94759,False,False,False,3,False,False,4,2
2015-02-13,318000.0,3,8,False,115.19972,False,False,False,1,True,False,2,2
2014-05-09,583000.0,4,8,False,247.12198,False,False,False,2,True,False,5,4
2014-08-06,672500.0,2,8,True,172.79958,False,True,True,1,True,True,8,3
2014-08-08,199950.0,2,5,False,65.0321,False,False,True,1,False,True,8,2
2015-05-04,716528.0,3,7,True,162.58025,False,False,False,1,True,True,5,3
2015-04-07,689800.0,2,7,True,127.27711,False,False,False,1,True,True,4,4
2015-01-06,237500.0,3,7,False,125.41905,False,False,False,2,False,True,1,2
2014-05-05,206000.0,2,6,False,75.25143,False,False,True,1,False,True,5,1
2015-03-06,272450.0,3,7,False,125.41905,False,False,False,1,False,False,3,1
2015-04-22,494000.0,3,8,True,145.85771,False,False,False,3,True,False,4,4
2014-11-24,515000.0,4,9,False,250.8381,False,False,False,2,True,False,11,3
2015-02-13,279000.0,3,6,False,103.12233,False,False,False,1,False,True,2,2
2014-09-24,850000.0,2,8,False,201.59951,False,True,False,1,True,True,9,3
2015-05-01,570000.0,3,8,True,222.03817,False,False,False,1,True,True,5,4
2014-07-08,245000.0,3,7,False,148.6448,False,False,False,2,True,False,7,1
2014-07-28,285000.0,3,6,False,179.30279,False,False,False,1,True,False,7,3
2015-03-19,379000.0,3,7,False,105.90942,False,False,False,1,False,True,3,2
2015-03-23,925000.0,4,8,True,196.02533,False,True,False,2,True,True,3,3
2014-09-29,240000.0,4,7,False,189.52212,False,False,False,2,True,False,9,1
2014-09-16,500000.0,4,7,False,123.56099,False,True,False,1,True,False,9,3
2014-06-18,284950.0,3,7,False,91.97397,False,False,True,1,False,True,6,3
2014-08-13,679950.0,5,9,False,334.4508,False,False,False,2,True,False,8,3
2015-01-07,988000.0,3,8,False,203.45757,False,True,False,1,True,False,1,4
2014-07-08,235500.0,5,8,True,217.39302,False,False,False,2,True,True,7,1
2015-03-30,324500.0,4,7,False,196.02533,False,False,False,2,True,False,3,1
2014-10-29,1375000.0,5,9,True,309.36699,False,True,False,3,True,False,10,3
2015-04-21,418000.0,2,7,False,96.61912,False,False,False,1,False,True,4,3
2014-05-21,225000.0,2,7,False,129.692588,True,False,False,1,False,True,5,4
2015-04-07,388000.0,3,7,False,125.41905,False,False,False,1,True,False,4,3
2014-08-22,203700.0,2,6,False,71.53531,True,False,False,1,False,True,8,3
2015-05-06,778100.0,2,7,True,137.49644,False,False,False,1,False,True,5,3
2014-05-11,368000.0,3,7,True,127.27711,False,False,False,2,True,False,5,3
2015-02-27,620047.0,4,7,True,163.50928,False,False,False,1,True,True,2,4
2014-06-23,400000.0,4,7,True,157.9351,False,False,False,1,True,False,6,2
2014-12-11,305000.0,3,7,False,106.83845,False,False,False,1,False,True,12,4
2014-09-16,1112000.0,4,9,True,257.34131,False,False,False,3,False,False,9,4
2014-10-18,690000.0,4,10,True,276.85094,False,False,False,3,True,False,10,3
2014-06-18,580000.0,4,8,False,301.93475,False,False,False,2,True,False,6,3
2015-04-01,294000.0,3,7,False,142.14159,False,False,False,1,True,True,4,2
2015-05-05,530000.0,3,7,False,132.85129,False,False,False,1,True,True,5,3
2014-09-19,389990.0,4,8,False,208.567235,False,False,False,2,True,False,9,2
2015-02-27,400000.0,3,8,False,135.63838,False,False,False,2,True,False,2,3
2014-09-24,280000.0,3,7,True,244.33489,False,False,False,1,True,True,9,1
2015-02-24,815000.0,5,10,True,316.79923,False,False,False,2,True,False,2,4
2014-11-04,291000.0,7,7,True,218.32205,False,False,False,1,False,True,11,2
2014-08-27,270000.0,3,6,True,117.05778,False,False,False,1,True,True,8,2
2014-07-30,275000.0,3,7,True,116.12875,False,False,False,1,False,True,7,2
2014-05-15,744000.0,4,8,False,183.94794,True,False,False,3,False,False,5,3
2014-09-24,179900.0,3,6,False,114.27069,False,False,False,1,True,True,9,1
2014-08-25,1050000.0,4,11,True,401.34096,False,False,False,4,False,False,8,3
2014-12-26,353500.0,3,8,True,117.05778,False,False,False,2,True,False,12,3
2015-01-23,418500.0,2,6,False,73.39337,False,False,False,1,False,True,1,3
2015-04-01,550000.0,3,8,False,193.23824,False,False,False,2,True,False,4,3
2014-08-06,432000.0,4,8,False,261.98646,False,False,False,3,True,False,8,1
2015-04-09,315000.0,6,5,False,162.58025,False,False,False,2,False,True,4,2
2015-02-24,709000.0,3,8,True,258.27034,False,False,False,2,True,False,2,2
2014-05-30,299950.0,3,7,False,112.41263,False,False,False,1,False,True,5,1
2015-02-26,284000.0,3,8,True,199.74145,False,False,False,2,True,True,2,1
2014-06-04,299000.0,1,4,False,52.02568,False,False,False,0,True,True,6,2
2014-06-10,219900.0,3,6,False,90.11591,False,False,False,1,False,True,6,1
2014-06-02,430000.0,2,7,False,91.97397,False,False,False,1,False,True,6,3
2015-02-06,299900.0,2,7,False,75.25143,False,False,False,1,False,True,2,2
2014-07-01,650000.0,4,10,False,311.22505,False,False,False,2,True,False,7,2
2014-11-24,220000.0,3,6,False,92.903,False,True,False,1,False,True,11,1
2015-05-11,701000.0,4,10,False,310.29602,False,False,False,2,True,False,5,3
2014-06-26,626000.0,3,7,True,225.75429,False,False,False,1,True,False,6,3
2015-01-14,220000.0,4,7,True,157.9351,False,False,False,2,False,True,1,1
2014-08-03,540000.0,4,7,False,126.34808,False,False,True,1,False,False,8,3
2014-10-23,379000.0,3,7,True,139.3545,False,False,False,2,True,True,10,2
2014-08-05,485000.0,3,8,True,240.61877,False,False,False,1,True,True,8,3
2014-06-04,275000.0,2,6,False,71.53531,False,False,True,1,False,True,6,2
2014-12-24,434400.0,5,7,False,182.08988,False,False,False,1,True,True,12,2
2014-08-13,1218000.0,4,10,False,340.95401,False,True,False,2,True,False,8,4
2014-07-03,600000.0,5,8,False,278.709,False,False,False,2,True,False,7,4
2014-07-12,335000.0,3,7,False,142.14159,False,False,False,2,True,False,7,2
2014-10-27,278000.0,3,7,True,251.76713,False,False,False,1,True,True,10,1
2015-04-02,570000.0,3,9,True,143.99965,False,False,False,3,True,False,4,4
2015-04-21,560000.0,3,8,False,202.52854,False,False,False,2,True,False,4,3
2015-02-25,380500.0,3,8,False,176.5157,False,False,False,2,True,False,2,1
2014-09-23,257500.0,3,7,True,142.14159,False,False,False,1,True,True,9,1
2014-05-15,340000.0,3,7,True,182.08988,False,False,False,1,True,True,5,1
2014-07-28,527500.0,2,7,False,108.69651,False,False,False,1,False,False,7,3
2014-06-19,520000.0,3,7,False,180.23182,False,False,False,1,True,True,6,2
2015-03-03,390000.0,3,7,False,138.42547,False,False,False,2,True,False,3,2
2015-01-22,1103990.0,4,9,False,256.41228,True,True,False,3,True,False,1,3
2015-03-11,552500.0,4,8,True,344.67013,False,False,False,3,True,False,3,2
2015-04-24,501000.0,4,7,False,248.98004,False,False,False,2,True,False,4,3
2014-11-12,329000.0,2,6,False,87.32882,False,False,False,1,False,True,11,2
2015-05-09,515000.0,4,9,False,276.85094,False,False,False,2,True,False,5,1
2015-04-20,412000.0,4,8,False,225.75429,False,False,False,3,False,False,4,2
2014-10-07,259950.0,2,6,False,71.53531,False,False,False,1,False,True,10,2
2015-04-03,461000.0,3,8,True,150.50286,False,False,False,2,True,False,4,3
2014-06-04,119500.0,3,6,False,108.69651,False,False,False,1,False,True,6,2
2014-08-05,875000.0,5,8,False,235.04459,False,False,False,2,True,False,8,4
2014-05-06,234000.0,3,7,True,138.42547,False,False,False,1,True,True,5,1
2014-11-13,549950.0,3,9,False,221.10914,False,True,False,2,True,False,11,2
2015-03-16,1060000.0,4,8,False,209.03175,False,False,True,2,True,False,3,4
2015-02-25,642000.0,6,7,False,142.14159,False,False,False,1,False,False,2,3
2014-07-01,620000.0,4,7,True,197.88339,False,False,True,3,False,True,7,3
2015-02-19,760000.0,4,8,True,287.07027,False,False,False,3,True,False,2,3
2015-04-07,1080000.0,3,8,True,257.34131,False,False,False,2,True,True,4,4
2015-04-11,505000.0,3,7,False,115.19972,False,False,False,1,True,False,4,3
2014-09-08,402000.0,4,7,False,140.28353,False,False,True,1,True,True,9,2
2014-06-18,540000.0,3,8,True,183.01891,False,False,True,1,True,True,6,3
2015-03-04,200000.0,2,6,False,88.25785,False,False,False,1,False,True,3,2
2014-11-12,870000.0,4,8,False,178.37376,False,False,False,1,True,False,11,4
2015-05-12,301000.0,2,5,False,84.54173,False,False,False,1,False,True,5,3
2015-04-29,310000.0,3,7,False,155.14801,False,False,False,2,True,False,4,1
2015-01-06,1085000.0,3,9,False,294.50251,False,False,True,2,True,True,1,4
2015-04-14,470500.0,4,7,True,192.30921,False,False,False,2,True,True,4,2
2014-08-18,474900.0,3,7,False,151.43189,False,False,False,1,False,False,8,2
2014-12-31,875000.0,3,7,False,107.76748,False,False,False,1,False,True,12,4
2014-08-18,345000.0,2,7,True,125.41905,False,False,False,1,False,True,8,2
2015-05-11,399950.0,3,7,True,140.28353,False,False,False,2,True,True,5,2
2015-02-24,588000.0,3,8,True,177.44473,False,False,False,1,False,True,2,3
2014-06-27,469900.0,4,9,False,277.77997,False,False,False,2,True,False,6,1
2014-09-25,344900.0,4,7,True,169.08346,False,False,False,1,True,True,9,3
2014-07-23,813500.0,4,8,True,235.04459,False,False,True,2,False,True,7,4
2014-08-22,250000.0,3,6,False,152.36092,False,False,False,1,False,False,8,2
2015-05-06,275000.0,3,7,False,175.58667,False,False,False,1,True,True,5,1
2015-04-30,1325000.0,3,9,True,333.52177,True,False,False,2,True,True,4,4
2014-12-17,290000.0,2,8,False,157.9351,False,False,False,1,True,True,12,2
2015-04-23,1050000.0,6,10,True,493.31493,False,True,False,4,False,False,4,4
2014-08-19,250000.0,2,5,False,88.25785,False,False,False,1,False,True,8,2
2015-05-13,204750.0,2,7,False,81.75464,False,False,False,1,False,True,5,1
2014-11-24,1450000.0,4,11,False,399.4829,False,False,False,3,True,False,11,4
2014-07-24,203000.0,3,7,False,151.43189,False,False,False,2,True,True,7,2
2014-07-02,659000.0,4,7,False,194.16727,False,False,False,2,False,True,7,4
2014-11-24,234000.0,3,7,False,131.92226,False,False,False,1,True,True,11,1
2014-05-07,495000.0,4,9,False,246.750368,False,False,False,2,True,False,5,1
2014-12-30,1200000.0,3,7,False,230.39944,False,False,False,2,False,True,12,4
2015-04-21,325000.0,3,6,False,96.61912,False,False,False,1,False,True,4,2
2014-05-21,385500.0,3,7,True,143.07062,False,False,False,2,False,True,5,3
2015-01-20,545000.0,4,8,False,190.45115,False,False,False,2,True,False,1,3
2014-08-11,280000.0,2,6,False,66.89016,False,False,True,1,False,True,8,2
2014-10-01,412000.0,3,9,False,111.4836,False,False,False,2,True,False,10,3
2014-07-25,595000.0,3,9,True,290.78639,False,False,False,3,True,True,7,3
2014-09-15,615000.0,5,9,True,274.06385,False,True,False,3,True,False,9,3
2015-01-22,275000.0,2,7,False,124.49002,False,False,False,2,True,False,1,2
2014-12-19,633000.0,5,11,False,337.23789,False,False,False,2,True,False,12,1
2015-03-30,450000.0,3,9,True,263.84452,False,False,False,2,True,True,3,1
2015-03-17,286000.0,3,8,False,156.07704,False,False,False,2,True,False,3,1
2014-09-05,383000.0,4,7,True,170.01248999999999,False,False,False,1,True,True,9,2
2015-03-11,616300.0,3,7,False,157.9351,False,True,False,2,False,False,3,4
2015-03-11,565000.0,4,6,False,187.66406,False,False,False,3,False,False,3,3
2014-12-11,357000.0,3,7,False,124.49002,False,False,False,1,True,True,12,2
2015-02-19,1160000.0,5,9,True,266.63161,False,True,True,1,True,True,2,3
2014-12-02,1020000.0,6,7,False,236.90265,False,False,False,2,True,False,12,3
2015-04-01,660000.0,3,9,False,240.61877,False,False,False,2,True,True,4,3
2015-03-30,630000.0,2,7,True,117.05778,False,False,False,1,True,True,3,3
2015-04-24,750000.0,4,8,False,248.98004,False,False,False,2,True,False,4,4
2015-04-28,320000.0,4,7,False,121.70293,False,False,False,1,True,False,4,1
2014-09-19,515000.0,3,8,False,148.6448,False,False,False,1,True,True,9,4
2015-04-22,739999.0,4,10,False,311.22505,False,False,False,2,True,False,4,4
2014-10-08,521000.0,3,7,True,173.72861,False,False,True,2,False,True,10,2
2014-11-02,825000.0,4,8,True,237.83168,False,False,True,2,True,False,11,3
2015-03-26,1236300.0,5,10,True,295.43154,False,False,False,3,True,False,3,4
2014-05-19,368000.0,2,6,True,154.21898,False,False,True,1,True,True,5,2
2014-05-05,800866.0,5,10,False,295.43154,False,False,False,2,True,False,5,4
2014-07-09,468000.0,4,7,True,195.09629999999999,False,False,False,2,True,True,7,3
2015-02-24,515000.0,3,8,False,280.56706,False,False,False,2,True,False,2,2
2014-08-21,291000.0,4,7,False,172.79958,False,False,False,2,True,False,8,2
2015-04-03,405000.0,4,9,False,243.40586,False,False,False,2,True,False,4,1
2015-04-06,699000.0,4,10,False,300.07669,False,False,False,2,True,False,4,3
2015-04-14,485000.0,4,7,False,180.789238,False,True,False,3,True,False,4,2
2015-03-27,330000.0,3,7,False,154.21898,False,False,False,2,True,False,3,2
2014-05-19,485000.0,3,7,True,139.3545,False,False,False,1,False,False,5,3
2014-07-17,500000.0,3,8,False,163.50928,False,False,False,2,True,False,7,4
2015-03-11,294950.0,2,7,False,98.47718,False,False,False,1,False,True,3,2
2015-03-27,539950.0,3,8,False,123.56099,False,False,False,2,True,False,3,3
2015-04-06,245000.0,3,7,False,148.6448,False,False,False,2,True,False,4,2
2014-06-18,507000.0,4,7,True,164.43831,False,False,False,1,True,True,6,4
2014-12-16,565000.0,3,9,True,212.74787,False,False,False,2,False,True,12,3
2014-10-16,625000.0,4,8,False,178.37376,False,False,False,2,True,False,10,3
2015-05-01,562000.0,3,7,True,174.65764,False,False,True,1,True,True,5,3
2015-04-13,396000.0,2,8,False,88.25785,False,False,False,1,True,False,4,3
2015-03-05,354500.0,3,7,False,106.83845,False,False,False,1,False,False,3,2
2015-02-18,370000.0,4,7,True,187.66406,False,False,False,2,False,False,2,2
2014-08-08,365000.0,3,8,False,203.45757,False,False,False,2,True,False,8,2
2014-08-19,237000.0,3,7,True,185.806,False,False,False,1,True,True,8,1
2015-05-07,295000.0,3,7,True,141.21256,False,False,False,1,True,True,5,2
2015-03-18,1017000.0,3,9,True,242.012315,False,True,False,2,True,False,3,4
2015-03-04,950000.0,5,11,False,320.51535,False,False,False,2,True,False,3,4
2015-03-19,340000.0,4,8,False,201.59951,False,False,False,2,True,False,3,1
2015-03-24,1295000.0,3,9,True,320.51535,False,True,False,2,True,False,3,4
2014-12-29,305000.0,3,7,False,152.918338,False,False,False,2,True,False,12,2
2014-07-21,562500.0,4,9,False,226.68332,False,False,False,2,True,False,7,2
2014-06-18,482000.0,3,8,False,128.20614,False,False,False,3,True,False,6,3
2014-11-21,727500.0,2,7,False,115.19972,False,False,False,2,False,True,11,4
2014-06-20,340000.0,3,7,True,174.65764,False,False,False,1,True,True,6,1
2014-12-29,307000.0,4,7,True,234.11556,False,False,False,2,True,True,12,1
2014-12-01,571900.0,4,7,False,158.86413,False,False,False,1,True,True,12,4
2014-10-15,245000.0,3,7,False,117.05778,False,False,False,1,True,True,10,2
2015-03-11,685000.0,3,8,False,220.18010999999998,False,False,False,2,True,False,3,3
2014-12-15,748000.0,4,10,False,299.14766,False,False,False,2,True,False,12,2
2015-01-20,539000.0,3,7,True,135.63838,False,False,False,1,True,True,1,2
2015-03-06,1030000.0,4,8,True,243.40586,False,False,False,2,True,True,3,4
2015-02-25,551870.0,3,8,False,232.907821,False,False,False,2,True,False,2,1
2014-06-19,720000.0,4,9,False,226.68332,False,False,False,2,True,False,6,4
2014-07-23,272925.0,2,6,False,118.91584,False,False,True,1,False,False,7,2
2014-05-29,83000.0,2,5,False,83.6127,False,False,False,1,False,True,5,1
2015-01-07,350000.0,4,8,True,209.96078,False,False,False,2,True,True,1,1
2014-08-20,374000.0,3,8,True,171.87055,False,False,False,2,True,True,8,1
2014-07-25,470000.0,3,8,True,327.01856,False,True,False,3,True,False,7,1
2014-11-20,297000.0,4,7,True,166.29637,False,False,False,1,True,True,11,2
2014-06-19,505000.0,3,8,False,149.57383,False,False,False,2,True,False,6,3
2014-07-23,865000.0,3,9,False,355.81849,True,False,False,3,True,False,7,3
2015-02-18,285000.0,4,7,False,167.2254,False,False,False,2,True,False,2,1
2014-10-02,418000.0,5,7,True,183.94794,False,False,False,2,True,True,10,3
2014-07-31,775000.0,4,9,False,286.14124,False,False,False,3,True,False,7,4
2014-11-10,447000.0,3,7,False,141.21256,False,False,False,2,True,False,11,4
2014-12-05,358000.0,3,7,False,82.68367,False,False,False,1,False,True,12,2
2014-11-11,450000.0,3,7,False,125.41905,False,False,True,1,True,True,11,2
2015-02-10,280000.0,3,7,False,155.14801,False,False,False,1,True,True,2,1
2015-03-18,472500.0,4,7,False,133.78032,False,False,False,1,True,True,3,4
2014-05-09,445000.0,2,7,True,106.83845,False,False,False,2,False,True,5,3
2014-08-14,530000.0,3,9,False,292.64445,False,False,False,2,True,False,8,2
2014-05-13,799200.0,6,7,True,268.48967,False,False,False,3,False,False,5,4
2014-10-23,385000.0,4,7,False,150.50286,True,False,False,2,True,False,10,2
2014-10-01,1258000.0,4,11,True,405.05708,False,True,False,3,True,False,10,3
2014-08-20,370000.0,5,8,True,248.05101,False,False,False,3,False,True,8,1
2014-10-28,483000.0,2,7,True,130.0642,False,False,False,1,True,True,10,3
2014-06-23,590000.0,4,8,False,299.14766,False,False,False,2,True,False,6,3
2014-08-28,250200.0,3,7,False,109.62554,False,False,True,1,True,True,8,1
2014-07-01,460000.0,3,8,True,134.70935,False,False,False,2,True,False,7,3
2014-09-03,600000.0,3,8,False,195.09629999999999,False,True,False,2,True,False,9,3
2014-07-30,355000.0,2,6,False,89.18688,False,False,False,1,False,True,7,3
2015-04-09,558000.0,3,8,False,156.07704,False,False,False,2,True,False,4,3
2015-01-26,364900.0,4,9,False,231.32847,False,True,False,2,True,False,1,1
2014-05-28,515000.0,4,8,False,248.98004,False,False,False,2,True,False,5,3
2014-08-05,1350000.0,4,9,False,380.9023,False,False,False,3,True,False,8,3
2014-11-10,425000.0,5,7,True,202.52854,False,False,False,2,True,True,11,2
2014-12-24,480000.0,3,7,False,143.07062,False,False,False,1,True,True,12,4
2014-12-05,565000.0,5,8,True,237.83168,False,False,False,3,False,True,12,2
2014-09-22,413900.0,4,7,False,164.43831,False,False,False,2,True,False,9,2
2014-10-02,355000.0,3,6,True,104.05136,False,False,False,1,True,True,10,2
2014-12-31,221700.0,2,7,False,144.557068,False,False,False,1,True,True,12,1
2015-03-12,294570.0,3,7,False,105.90942,False,False,False,1,False,True,3,3
2015-05-05,268643.0,4,7,False,168.15443,False,False,False,2,True,False,5,1
2014-06-12,381000.0,3,6,True,167.2254,False,False,True,1,True,True,6,2
2014-12-03,500000.0,3,7,True,167.2254,False,False,False,1,True,True,12,2
2015-03-05,250000.0,3,7,True,144.92867999999999,False,False,True,2,False,True,3,1
2014-08-12,330000.0,3,7,False,124.49002,False,False,False,1,True,True,8,2
2015-02-24,270500.0,3,7,True,181.346656,False,False,False,1,True,True,2,1
2014-06-10,1180000.0,5,9,True,337.23789,False,False,False,3,True,False,6,4
2014-07-05,499000.0,3,8,True,143.07062,False,False,False,2,True,False,7,4
2015-05-08,510000.0,4,8,False,378.393919,False,False,False,2,True,False,5,1
2014-10-02,585000.0,3,8,True,161.65122,False,False,False,2,True,False,10,4
2014-08-12,352000.0,4,7,True,229.47041,False,False,False,2,True,True,8,2
2015-03-30,1260000.0,2,8,True,250.8381,True,True,False,1,True,False,3,3
2014-06-02,686000.0,3,8,False,170.94152,False,False,True,1,True,False,6,3
2014-09-25,725000.0,3,9,False,331.66371,False,False,False,2,True,False,9,3
2015-04-30,420000.0,4,7,False,124.49002,False,False,True,1,True,True,4,2
2015-01-13,357823.0,3,8,False,115.19972,False,False,False,1,True,True,1,3
2014-12-03,346000.0,3,7,True,98.47718,False,False,False,2,False,False,12,3
2014-09-26,920000.0,4,10,False,322.37341,False,False,False,2,True,False,9,3
2014-12-15,517000.0,3,7,False,161.65122,True,False,False,1,True,True,12,4
2014-10-02,725000.0,4,9,False,319.58632,False,False,False,2,True,False,10,4
2014-06-17,229950.0,3,7,False,130.99323,False,False,False,2,False,True,6,1
2015-01-22,1050000.0,4,10,True,341.88304,False,True,True,3,True,True,1,3
2014-11-14,370000.0,5,8,True,209.03175,False,False,False,2,True,True,11,1
2014-05-06,407000.0,4,7,True,261.05743,False,True,False,2,True,True,5,1
2014-07-23,991700.0,4,9,True,212.74787,True,True,False,3,False,False,7,3
2015-04-21,550000.0,3,8,True,146.78674,False,False,False,3,True,False,4,3
2014-10-10,622000.0,3,8,False,181.16085,False,False,False,2,True,False,10,3
2014-10-10,255000.0,3,7,False,176.5157,False,False,False,2,True,True,10,1
2015-02-21,465000.0,3,7,False,132.85129,False,False,False,2,False,True,2,4
2015-04-27,450000.0,2,7,False,68.74822,False,False,False,1,False,True,4,3
2015-02-11,640500.0,2,8,True,152.36092,False,False,False,1,True,True,2,2
2014-07-07,548800.0,4,7,True,154.21898,False,False,False,1,False,False,7,3
2014-11-12,395000.0,2,7,False,93.83203,False,False,False,1,True,True,11,3
2015-01-16,775000.0,4,9,False,368.82491,False,False,False,3,True,False,1,2
2015-01-08,395000.0,4,8,False,165.36734,False,False,False,2,True,False,1,3
2015-04-14,615000.0,3,8,True,213.6769,False,False,False,2,True,True,4,2
2015-03-16,445000.0,2,5,False,86.39979,False,False,False,1,False,True,3,1
2014-10-30,134000.0,3,6,True,117.98681,False,False,False,1,False,True,10,1
2015-01-28,255000.0,3,7,False,115.19972,False,False,True,1,True,True,1,1
2014-11-25,664000.0,4,7,False,142.14159,False,False,False,2,False,False,11,4
2015-04-07,583000.0,3,8,True,170.01248999999999,False,False,False,2,True,True,4,4
2015-01-24,530000.0,4,10,False,377.18618,False,False,False,4,True,False,1,1
2014-07-28,298500.0,3,7,True,224.82526,False,False,False,2,False,True,7,1
2015-03-11,345000.0,3,7,False,141.21256,False,False,False,1,True,True,3,1
2015-03-20,365000.0,3,8,False,246.471659,False,False,False,2,True,False,3,1
2015-04-08,277284.0,3,6,True,95.69009,False,False,False,1,True,True,4,2
2014-11-12,281000.0,3,5,False,124.49002,False,False,False,1,False,False,11,1
2014-12-26,455000.0,3,7,False,183.94794,False,False,False,2,True,False,12,2
2015-02-25,322000.0,3,7,True,128.20614,False,False,False,1,False,True,2,2
2014-07-26,210000.0,2,8,False,92.903,False,False,False,1,True,True,7,1
2014-06-03,847000.0,5,9,False,236.90265,False,False,False,1,False,False,6,3
2014-06-06,920000.0,4,9,True,267.56064,False,False,True,2,True,False,6,3
2014-08-05,348000.0,3,9,False,191.38018,False,False,False,2,True,False,8,1
2014-09-25,335000.0,3,6,False,125.41905,False,False,False,1,False,True,9,4
2014-06-04,250000.0,4,7,False,196.95436,False,False,False,2,False,False,6,1
2015-04-23,525000.0,4,7,True,243.40586,False,False,False,2,True,True,4,2
2014-06-30,255000.0,2,6,True,122.63195999999999,False,False,False,1,False,True,6,2
2014-06-12,248000.0,4,7,False,164.43831,False,False,False,2,True,False,6,2
2014-12-23,575000.0,3,7,False,186.73503,False,False,False,1,True,False,12,4
2015-04-27,210000.0,3,7,True,132.85129,False,False,False,2,True,True,4,1
2014-12-17,825000.0,4,9,True,297.2896,False,False,False,3,True,False,12,4
2014-10-07,1365000.0,4,11,False,493.31493,False,False,False,4,True,False,10,4
2014-12-17,685000.0,4,8,False,233.18653,False,False,False,2,True,False,12,4
2014-05-16,445000.0,3,8,False,184.87697,False,False,False,2,True,False,5,3
2014-05-20,1100000.0,3,8,False,222.03817,False,True,True,2,False,False,5,3
2014-05-28,254000.0,2,6,False,98.47718,False,False,False,1,False,True,5,2
